game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,Marcell Ozuna,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Ryon Healy,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Chris Owings,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicky Delmonico,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Joe Mauer,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Travis d'Arnaud,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Andrew Benintendi,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Edwin Encarnacion,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Lucas Duda,Joey Wendle,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Mike Marjama,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49800
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Victor Caratini,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Joe Mauer,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Trey Mancini,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Pedro Alvarez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,49500
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Marcell Ozuna,49500
20180407,Perfect Lineup,Zach Davies,Ian Kennedy,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Zach Davies,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49800
20180407,Perfect Lineup,Michael Fulmer,Yu Darvish,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Steven Matz,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Yadier Molina,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Yadier Molina,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Ian Happ,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,JaCoby Jones,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Miguel Cabrera,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ketel Marte,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Eric Thames,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Mike Marjama,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Denard Span,Brett Gardner,Bryce Harper,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Andrew Benintendi,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Travis d'Arnaud,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Paul Goldschmidt,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Chris Owings,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Yadier Molina,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,JaCoby Jones,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Jay Bruce,Brett Gardner,Bryce Harper,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Pedro Alvarez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Marcell Ozuna,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicholas Castellanos,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,JaCoby Jones,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Dee Gordon,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Marcell Ozuna,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Marcell Ozuna,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Hanley Ramirez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Chance Sisco,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Chance Sisco,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Pedro Severino,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Pedro Severino,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Zach Davies,Yu Darvish,James McCann,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Welington Castillo,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Yadier Molina,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Victor Caratini,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49600
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,James McCann,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Welington Castillo,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Austin Romine,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,49700
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49700
20180407,Perfect Lineup,Steven Matz,Yu Darvish,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49600
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Steven Matz,Yu Darvish,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49500
20180407,Perfect Lineup,Steven Matz,Yu Darvish,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Chris Owings,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Joe Mauer,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Joe Mauer,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Travis d'Arnaud,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Travis d'Arnaud,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Denard Span,Bryce Harper,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Edwin Encarnacion,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Trey Mancini,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Trey Mancini,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Pedro Alvarez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Lucas Duda,Chris Owings,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Nicholas Castellanos,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Willson Contreras,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Javier Baez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Dee Gordon,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Victor Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Jay Bruce,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,A.J. Pollock,49800
